"","x"
"1",424967.149157643
"2",641857.696803548
"3",425781.11707652
"4",1609614.01091064
"5",1138577.99987559
"6",1045976.89731899
"7",1115076.15403968
"8",426528.852118327
"9",424721.574898702
"10",1116389.54445554
"11",1101724.07941127
"12",425279.538459862
"13",1217315.118339
"14",697012.222244838
"15",606774.649201183
"16",626841.460684327
"17",499717.213611214
"18",615136.11452089
"19",728129.774965785
"20",626398.051761654
"21",825240.579746173
"22",606160.088870605
"23",715289.376595263
"24",498739.582318293
"25",640822.508492853
"26",606469.891474423
"27",666082.682853437
"28",664256.339661946
"29",661304.143858482
"30",545860.983591838
"31",626398.051761654
"32",1694751.98079867
"33",1187340.12663075
"34",1210574.42694053
"35",1701090.79613576
"36",1598174.9223817
"37",1550503.9213651
"38",1651178.87013665
"39",638655.589311404
"40",1636051.50022144
"41",2635414.43248766
"42",574948.875392188
"43",501806.308409211
"44",1707383.76079126
"45",513607.017622311
"46",690833.324296571
"47",730835.975399591
"48",606855.940288717
"49",967485.276491533
"50",849558.347666199
"51",741984.075031475
"52",741984.075031475
"53",841478.695173143
"54",835881.330771107
"55",741984.075031475
"56",922302.965864484
"57",741984.075031475
"58",732053.823959777
"59",641686.916244402
"60",723389.926520404
"61",838182.288026435
"62",861077.508747639
"63",855469.13310258
"64",742786.436248151
"65",642568.558195158
"66",647115.734737081
"67",634174.138665595
"68",1086582.68648515
"69",2248278.60110799
"70",385324.389714664
"71",650616.277128313
"72",1208747.73662856
"73",1451303.20892811
"74",949783.555786366
"75",1093381.71937825
"76",500995.618715857
"77",1131632.95270891
"78",1217768.67468507
"79",1148609.65239746
"80",1514809.47508339
"81",1752579.30517732
"82",573964.105943899
"83",1366010.39082921
"84",1432890.52974784
"85",1066077.92623616
"86",1088062.67733341
"87",1066077.92623616
"88",1062601.06590151
"89",1556114.05552009
"90",1061604.2973861
"91",2129698.01519873
"92",1550503.9213651
"93",1367488.70568921
"94",2266450.23842824
"95",2154088.71946664
"96",1604273.70044724
"97",1288264.13269865
"98",3044654.76774467
"99",2576709.44710227
"100",1715311.61403256
"101",1744992.58229281
